case_id,time_ms,duty,C_norm,ESR_norm
CL-1 load step,3.54,0.4,1.00437039287513,1.00038952783167
CL-1 load step,3.62,0.4,1.00451770758987,1.0003281505893
CL-1 load step,3.7,0.4,1.00433494932881,1.00041763810355
CL-1 load step,3.78,0.4,1.003714301519,1.00045858762821
CL-1 load step,3.86,0.4,1.00272823853513,1.00039908448421
CL-1 load step,3.94,0.4,1.00200994419232,1.00042782141504
CL-1 load step,4.02,0.4,1.00268677696824,1.00040736563823
CL-1 load step,4.1,0.4,1.00140062452293,1.00036067234983
CL-1 load step,4.18,0.4,1.00133947200487,1.0003789658394
CL-1 load step,4.26,0.4,1.00012585712578,1.00039781398227
CL-1 load step,4.34,0.4,0.998518537678563,1.00042864083401
CL-1 load step,4.42,0.4,0.998078938786499,1.00049307677033
CL-1 load step,4.5,0.4,0.997770806701756,1.00049363568423
CL-1 load step,4.58,0.4,0.997395352872002,1.00051400509427
CL-1 load step,4.66,0.4,0.997760062258101,1.00046296523816
CL-1 load step,4.74,0.4,0.998555805385903,1.00046876641252
CL-1 load step,4.82,0.4,0.998304913214544,1.00049325245539
CL-1 load step,4.9,0.4,0.998266862548196,1.00058830021369
CL-1 load step,4.98,0.4,0.998745481914437,1.0005680573896
CL-1 load step,5.06,0.4,0.998100003926479,1.00062288102311
CL-1 load step,5.14,0.4,0.998263250793705,1.00059550866664
CL-1 load step,5.22,0.4,0.996804721088596,1.00057129208916
CL-1 load step,5.3,0.4,0.997151845702702,1.00056308593894
CL-1 load step,5.38,0.4,0.997146237131437,1.00052005311859
CL-1 load step,5.46,0.4,0.997354657466736,1.00049193705029
CL-1 load step,5.54,0.4,0.997401233717255,1.00049332003415
CL-1 load step,5.62,0.4,0.997506210215448,1.00045979376723
CL-1 load step,5.7,0.4,0.996554468473745,1.0005274969275
CL-1 load step,5.78,0.4,0.996855409732148,1.00055311910952
CL-1 load step,5.86,0.4,0.996776929079026,1.00053495657942
CL-1 load step,5.94,0.4,0.99645530827652,1.00050632203467
CL-1 load step,6.02,0.4,0.997321026049763,1.00047794598631
CL-1 load step,6.1,0.4,0.997040337826763,1.00052426269894
CL-1 load step,6.18,0.4,0.998141959549935,1.00049707182287
CL-1 load step,6.26,0.4,0.99825820143808,1.00048148370368
CL-1 load step,6.34,0.4,0.998558742723909,1.00050497054655
CL-1 load step,6.42,0.4,0.99823763163835,1.00046611405695
CL-1 load step,6.5,0.4,0.998036167550161,1.00046918765706
CL-1 load step,6.58,0.4,0.998664179897458,1.00051039340002
CL-1 load step,6.66,0.4,0.998772880416687,1.00046671310717
CL-1 load step,6.74,0.4,0.998305443673578,1.00045908440825
CL-1 load step,6.82,0.4,0.998332735019213,1.00048781731621
CL-1 load step,6.9,0.4,0.997921157474371,1.00044729567423
CL-1 load step,6.98,0.4,0.997873375743294,1.00047561088905
CL-1 load step,7.06,0.4,0.99830302387285,1.0005243511169
CL-1 load step,7.14,0.4,0.998003812255852,1.00050650312711
CL-1 load step,7.22,0.4,0.997574568965785,1.00045992160613
CL-1 load step,7.3,0.4,0.997915880315038,1.00042558562938
CL-1 load step,7.38,0.4,0.997512148343147,1.00049102315342
CL-1 load step,7.46,0.4,0.997724052651655,1.00046325485164
CL-1 load step,7.54,0.4,0.998227160637185,1.0004667004512
CL-1 load step,7.62,0.4,0.997318245174309,1.00046374767977
CL-1 load step,7.7,0.4,0.997154139523152,1.00047758285698
CL-1 load step,7.78,0.4,0.996637245511673,1.00050422558385
CL-1 load step,7.86,0.4,0.996724448332778,1.00050045984636
CL-1 load step,7.94,0.4,0.997247718755595,1.00047371743498
CL-1 load step,8.02,0.4,0.997337655208916,1.00045738513119
CL-1 load step,8.1,0.4,0.99742407195557,1.0004610828345
CL-1 load step,8.18,0.4,0.997403128058565,1.00047914194723
CL-1 load step,8.26,0.4,0.99725690371209,1.0004963492466
CL-1 load step,8.34,0.4,0.997409700649633,1.00051161340547
CL-1 load step,8.42,0.4,0.997810840680857,1.00046922834595
CL-1 load step,8.5,0.4,0.997379617361085,1.00047300767794
CL-1 load step,8.58,0.4,0.99713334680991,1.00050291618186
CL-1 load step,8.66,0.4,0.997526564467652,1.0005221686317
CL-1 load step,8.74,0.4,0.997057677897439,1.00054524908147
CL-1 load step,8.82,0.4,0.99679827399125,1.00053983408292
CL-1 load step,8.9,0.4,0.996980628277889,1.00052449461556
CL-1 load step,8.98,0.4,0.99730502690326,1.00055499523621
CL-1 load step,9.06,0.4,0.99709895972859,1.00059675036851
CL-1 load step,9.14,0.4,0.997225204800917,1.00060863035658
CL-1 load step,9.22,0.4,0.996742474304003,1.00059789146688
CL-1 load step,9.3,0.4,0.996795352752427,1.00061127509086
CL-1 load step,9.38,0.4,0.996691274365083,1.00058632832681
CL-1 load step,9.46,0.4,0.997053049812259,1.00057990364288
CL-1 load step,9.54,0.4,0.996801611482099,1.00058449131038
CL-1 load step,9.62,0.4,0.996920988782089,1.00058538573208
CL-1 load step,9.7,0.4,0.997069302917677,1.00055472743957
CL-1 load step,9.78,0.4,0.996470109476378,1.00050335210907
CL-1 load step,9.86,0.4,0.996770501119475,1.00051163352216
CL-1 load step,9.94,0.4,0.996947979486366,1.00051598033165
CL-1 load step,10.02,0.4,0.996856239571705,1.0004884437183
CL-1 load step,10.1,0.4,0.996613957034577,1.00044903342223
CL-1 load step,10.18,0.4,0.996471495196963,1.00049265372009
CL-1 load step,10.26,0.4,0.997054283949744,1.00048991001152
CL-1 load step,10.34,0.4,0.998004378175062,1.00046990181525
CL-1 load step,10.42,0.4,0.998262282340682,1.0004670078007
CL-1 load step,10.5,0.4,0.998553027134075,1.0004723004181
CL-1 load step,10.58,0.4,0.998915314050086,1.00048176991206
CL-1 load step,10.66,0.4,0.998715666468601,1.00044301026704
CL-1 load step,10.74,0.405,0.999142456661575,1.0004035347909
CL-1 load step,10.82,0.405,0.999279857173436,1.00041357919624
CL-1 load step,10.9,0.405,0.99940089700727,1.00044151896984
CL-1 load step,10.98,0.405,0.99988837047931,1.00042337796616
CL-1 load step,11.06,0.405,0.999976274597754,1.00040813396662
CL-1 load step,11.14,0.405,1.00025482483866,1.00042621448582
CL-1 load step,11.22,0.405,1.00055985513046,1.00041930419091
CL-1 load step,11.3,0.405,1.00036397374082,1.00046957593082
CL-1 load step,11.38,0.405,1.00064516031495,1.00050239374119
CL-1 load step,11.46,0.405,1.00160926541356,1.00051886294923
CL-1 load step,11.54,0.405,1.00184872181259,1.00051062745517
CL-1 load step,11.62,0.4,1.00161499956152,1.00052404495245
CL-1 load step,11.7,0.4,1.0013059242127,1.00053594988941
CL-1 load step,11.78,0.4,1.00117488225325,1.00049278876318
CL-1 load step,11.86,0.4,1.00075448348227,1.00054110675377
CL-1 load step,11.94,0.4,1.00080355320262,1.00054691885434
CL-1 load step,12.02,0.4,1.00046840306397,1.00051850622163
CL-1 load step,12.1,0.4,1.00022709843462,1.00053218417237
CL-1 load step,12.18,0.4,1.00035971611638,1.00056131648198
CL-1 load step,12.26,0.4,1.00045142695364,1.00057996195003
CL-1 load step,12.34,0.4,1.00009570354327,1.00057842290691
CL-1 load step,12.42,0.4,1.00015172135734,1.00059405583554
CL-1 load step,12.5,0.4,1.00042225598077,1.00061205677119
CL-1 load step,12.58,0.4,1.00052608632487,1.00060452238767
CL-1 load step,12.66,0.4,1.00011652296481,1.00060691634338
CL-1 load step,12.74,0.4,0.999845857420254,1.00061839228783
CL-1 load step,12.82,0.4,1.00002586573711,1.00059447191635
CL-1 load step,12.9,0.4,1.00053689406557,1.00059373462529
CL-1 load step,12.98,0.4,1.00063668114639,1.00058196482913
CL-1 load step,13.06,0.4,1.00041085238753,1.00057822299094
CL-1 load step,13.14,0.4,1.00049130391695,1.00058604511662
CL-1 load step,13.22,0.4,1.00041162014666,1.00059596259722
CL-1 load step,13.3,0.4,1.00064282368568,1.00057970111046
CL-1 load step,13.38,0.4,1.00080887113578,1.00058229304875
CL-1 load step,13.46,0.4,1.00084838909046,1.00058462517358
CL-1 load step,13.54,0.4,1.00047853788772,1.00056120256984
CL-1 load step,13.62,0.4,1.00050876751941,1.00054902718997
CL-1 load step,13.7,0.4,1.00020995579099,1.0005671174504
CL-1 load step,13.78,0.4,1.00011002558626,1.0005410147277
CL-1 load step,13.86,0.4,1.00042250995387,1.00054267249248
CL-1 load step,13.94,0.405,1.00021607419939,1.00050885324389
CL-1 load step,14.02,0.405,1.00031052546252,1.00052352389606
CL-1 load step,14.1,0.405,1.0000255341823,1.00051412905624
CL-1 load step,14.18,0.405,1.00088719979942,1.0004926325979
CL-1 load step,14.26,0.405,1.00116331931355,1.00046013199133
CL-1 load step,14.34,0.405,1.00132192994592,1.00047559055038
CL-1 load step,14.42,0.405,1.00151514414218,1.00047594798696
CL-1 load step,14.5,0.405,1.00166802599695,1.00050657222845
CL-1 load step,14.58,0.405,1.00155542942307,1.000535575779
CL-1 load step,14.66,0.405,1.00132129963693,1.00051510784589
CL-1 load step,14.74,0.405,1.00134607285312,1.00048366730798
CL-1 load step,14.82,0.405,1.00160767306918,1.00058115611259
CL-1 load step,14.9,0.405,1.00167531133407,1.00057887054818
CL-1 load step,14.98,0.405,1.00230402955492,1.00062366953969
CL-1 load step,15.06,0.405,1.00229024388736,1.00061694619934
CL-1 load step,15.14,0.405,1.00215847774647,1.0006324174645
CL-1 load step,15.22,0.405,1.00237269714918,1.00065415708549
CL-1 load step,15.3,0.405,1.00248888948943,1.00072019515626
CL-1 load step,15.38,0.4,1.00230835048573,1.00072065957653
CL-1 load step,15.46,0.4,1.00251533367293,1.00073320105339
CL-1 load step,15.54,0.4,1.00261584170592,1.00073663406899
CL-1 load step,15.62,0.4,1.00280944088109,1.00069679531356
CL-1 load step,15.7,0.4,1.00276423702833,1.00067456612919
CL-1 load step,15.78,0.4,1.00277382169965,1.00066753855734
CL-1 load step,15.86,0.4,1.00296994126621,1.00068723513565
CL-1 load step,15.94,0.4,1.0031546053852,1.00066893510346
CL-1 load step,16.02,0.4,1.00303356014489,1.00066743382021
CL-1 load step,16.1,0.4,1.00323301917723,1.00066197823367
CL-1 load step,16.18,0.4,1.00273702885701,1.00065642801931
CL-1 load step,16.26,0.4,1.00270534754179,1.00067947431063
CL-1 load step,16.34,0.4,1.00290175762426,1.00065008813274
CL-1 load step,16.42,0.4,1.00294691543621,1.00066213615404
CL-1 load step,16.5,0.4,1.00268494566276,1.00063686024959
CL-1 load step,16.58,0.4,1.00256660473329,1.00061968006018
CL-1 load step,16.66,0.4,1.00281180057966,1.00062259569674
CL-1 load step,16.74,0.4,1.00244215794518,1.00064012836239
CL-1 load step,16.82,0.4,1.00270478289069,1.00062742746832
CL-1 load step,16.9,0.4,1.00268345466823,1.00063091724313
CL-1 load step,16.98,0.4,1.00279596496008,1.00065396445088
CL-1 load step,17.06,0.4,1.00282066759718,1.0006596043773
CL-1 load step,17.14,0.4,1.00265447685979,1.00066663687562
CL-1 load step,17.22,0.4,1.00247635612908,1.00069327146369
CL-1 load step,17.3,0.4,1.00257639499652,1.00067349419132
CL-1 load step,17.38,0.4,1.00213783934642,1.00064440612608
CL-1 load step,17.46,0.4,1.0020719672723,1.0006578646
CL-1 load step,17.54,0.4,1.00181527529066,1.00063571509989
CL-1 load step,17.62,0.4,1.00156393381991,1.000632750371
CL-1 load step,17.7,0.4,1.00115444697695,1.00065723401923
CL-1 load step,17.78,0.405,1.00122454239541,1.000659169015
CL-1 load step,17.86,0.405,1.00168086029318,1.00062129423192
CL-1 load step,17.94,0.405,1.00187341353846,1.00064535035417
CL-1 load step,18.02,0.405,1.00140150556446,1.00066862919436
CL-1 load step,18.1,0.405,1.00169978669528,1.00064945952654
CL-1 load step,18.18,0.405,1.00203708658861,1.00066841790736
CL-1 load step,18.26,0.405,1.00222283201509,1.00067209524162
CL-1 load step,18.34,0.405,1.00245824383786,1.00059929474564
CL-1 load step,18.42,0.405,1.00272992821146,1.0006323354048
CL-1 load step,18.5,0.405,1.00273808541012,1.0006759401753
CL-1 load step,18.58,0.405,1.00295039001299,1.00068523986288
CL-1 load step,18.66,0.405,1.00286718409873,1.0006892277622
CL-1 load step,18.74,0.405,1.00241553126671,1.00069654460589
CL-1 load step,18.82,0.405,1.00199361783485,1.00067097549741
CL-1 load step,18.9,0.405,1.00231083086788,1.00065513965986
CL-1 load step,18.98,0.405,1.00231408234613,1.00066726600768
CL-1 load step,19.06,0.405,1.00205871732592,1.00069541865979
CL-1 load step,19.14,0.4,1.00215489126263,1.00072270107521
CL-1 load step,19.22,0.4,1.00155057062615,1.00072797697313
CL-1 load step,19.3,0.4,1.00143220978156,1.00072778775276
CL-1 load step,19.38,0.4,1.00139287751247,1.00074429777722
CL-1 load step,19.46,0.4,1.00150905964489,1.00072301578965
CL-1 load step,19.54,0.4,1.00153284589143,1.00072157119537
CL-1 load step,19.62,0.4,1.00126428453686,1.00069781016954
CL-1 load step,19.7,0.4,1.00115302698736,1.0006875110263
CL-1 load step,19.78,0.4,1.00146563504129,1.00069064777243
CL-1 load step,19.86,0.4,1.0014700292865,1.00066861648993
CL-1 load step,19.94,0.4,1.0014172879357,1.00068092809562
CL-1 load step,20.02,0.4,1.00156623112173,1.00068646213538
CL-1 load step,20.1,0.4,1.00172982680172,1.00068701145995
CL-1 load step,20.18,0.4,1.00191236011668,1.00068243690102
CL-1 load step,20.26,0.4,1.00188299863623,1.00068078347529
CL-1 load step,20.34,0.4,1.00162950924159,1.00069754908032
CL-1 load step,20.42,0.4,1.0018349115939,1.00069594045099
CL-1 load step,20.5,0.4,1.00185907348362,1.00069009978111
CL-1 load step,20.58,0.4,1.00181974630623,1.00069784527373
CL-1 load step,20.66,0.4,1.00185159088089,1.00068990090608
CL-1 load step,20.74,0.4,1.00175492029688,1.00068641329174
CL-1 load step,20.82,0.4,1.00192082510227,1.00069684689106
CL-1 load step,20.9,0.4,1.00178190728406,1.00069865764406
CL-1 load step,20.98,0.4,1.00187387340765,1.00069448206
CL-1 load step,21.06,0.4,1.00195560221246,1.00068989691566
CL-1 load step,21.14,0.4,1.00194387475614,1.00072182814076
CL-1 load step,21.22,0.4,1.00181227900933,1.0007025093175
CL-1 load step,21.3,0.4,1.00210557714118,1.00067931477686
CL-1 load step,21.38,0.4,1.00212224438599,1.00066753977828
CL-1 load step,21.46,0.4,1.00205837557834,1.00070534109357
CL-1 load step,21.54,0.4,1.00172573976402,1.00072540339069
CL-1 load step,21.62,0.405,1.00150192677618,1.00072955938642
CL-1 load step,21.7,0.405,1.00161114221689,1.00072609636794
CL-1 load step,21.78,0.405,1.00206385472994,1.00075499169321
CL-1 load step,21.86,0.405,1.00175284098222,1.00078175890059
CL-1 load step,21.94,0.405,1.00156935691875,1.00080523087024
CL-1 load step,22.02,0.405,1.00127480698153,1.00083721581775
CL-1 load step,22.1,0.405,1.00149664935315,1.00084008429891
CL-1 load step,22.18,0.405,1.00127470930265,1.00087038469206
CL-1 load step,22.26,0.405,1.00172622912742,1.00085559501354
CL-1 load step,22.34,0.405,1.00193463035991,1.00084885486633
CL-1 load step,22.42,0.405,1.00198710292913,1.0008841049132
CL-1 load step,22.5,0.405,1.00221705468794,1.00087993235375
CL-1 load step,22.58,0.405,1.00214986692954,1.00089697685132
CL-1 load step,22.66,0.405,1.0027742417941,1.00088592498807
CL-1 load step,22.74,0.405,1.00229220516605,1.00089791004199
CL-1 load step,22.82,0.405,1.00196069695481,1.00091177104043
CL-1 load step,22.9,0.405,1.00195853092737,1.00092399287562
CL-1 load step,22.98,0.4,1.00153021459011,1.00094604125049
CL-1 load step,23.06,0.4,1.00166223326368,1.0009165165791
CL-1 load step,23.14,0.4,1.00186866535883,1.00089027616794
CL-1 load step,23.22,0.4,1.00172440192842,1.00090913107437
CL-1 load step,23.3,0.4,1.00178541234195,1.00091240537092
CL-1 load step,23.38,0.4,1.00166808318921,1.00090727242028
CL-1 load step,23.46,0.4,1.0016694568491,1.00086364740851
CL-1 load step,23.54,0.4,1.00170870975862,1.00086938020136
CL-1 load step,23.62,0.4,1.00170600711533,1.00083486227198
CL-1 load step,23.7,0.4,1.00143243795078,1.0008226236531
CL-1 load step,23.78,0.4,1.00143384931578,1.00081284683927
CL-1 load step,23.86,0.4,1.00133845884285,1.00080975234848
CL-1 load step,23.94,0.4,1.00100052203836,1.00080399629111
CL-1 load step,24.02,0.4,1.00138827705536,1.00080520025326
CL-1 load step,24.1,0.4,1.00148708517276,1.00080114206911
CL-1 load step,24.18,0.4,1.00157389087075,1.00081794863532
CL-1 load step,24.26,0.4,1.00162163885631,1.00081544179274
CL-1 load step,24.34,0.4,1.0016010769183,1.00080427219128
CL-1 load step,24.42,0.4,1.00150707711119,1.00080899472595
CL-1 load step,24.5,0.4,1.00156695706277,1.00080702140276
CL-1 load step,24.58,0.4,1.00133533671131,1.00080647996613
CL-1 load step,24.66,0.4,1.00124671937602,1.00081813200443
CL-1 load step,24.74,0.4,1.00146023952601,1.00081926570335
CL-1 load step,24.82,0.4,1.00142716852179,1.00083653725056
CL-1 load step,24.9,0.4,1.00130307488373,1.00081026827632
CL-1 load step,24.98,0.4,1.00102192611703,1.00078921624129
CL-1 load step,25.06,0.4,1.00101367155463,1.00077680399705
CL-1 load step,25.14,0.4,1.00120818828822,1.00077331604825
CL-1 load step,25.22,0.4,1.00137816269237,1.00078512090692
CL-1 load step,25.3,0.4,1.00162858513238,1.00081107566125
CL-1 load step,25.38,0.4,1.00193314030437,1.00076865925978
CL-1 load step,25.46,0.405,1.00156017991906,1.00075531731784
CL-1 load step,25.54,0.405,1.00123715110798,1.00073843799804
CL-1 load step,25.62,0.405,1.00091809965397,1.00071591804411
CL-1 load step,25.7,0.405,1.00111483975126,1.00071472851071
CL-1 load step,25.78,0.405,1.00083699956377,1.00075914229213
CL-1 load step,25.86,0.405,1.00100898937879,1.00076142700812
CL-1 load step,25.94,0.405,1.0008927294095,1.00081257742117
CL-1 load step,26.02,0.405,1.00078693809475,1.00083718007235
CL-1 load step,26.1,0.405,1.00182103191818,1.00083935715444
CL-1 load step,26.18,0.405,1.00126666755313,1.00085240102764
CL-1 load step,26.26,0.405,1.00080089529558,1.0008767104114
CL-1 load step,26.34,0.405,1.00095957454975,1.00086730766357
CL-1 load step,26.42,0.405,1.00134427046281,1.00091417180902
CL-1 load step,26.5,0.405,1.0014595241128,1.00087182140158
CL-1 load step,26.58,0.405,1.00112253428004,1.00085402303184
CL-1 load step,26.66,0.405,1.0010116420888,1.0008462981642
CL-1 load step,26.74,0.4,1.00099567296804,1.00084794329074
CL-1 load step,26.82,0.4,1.00098694380441,1.00082217804897
CL-1 load step,26.9,0.4,1.0009715460509,1.00083183219292
CL-1 load step,26.98,0.4,1.00085120228521,1.0008322935228
CL-1 load step,27.06,0.4,1.00093914614859,1.00083693823402
CL-1 load step,27.14,0.4,1.00098856050479,1.00082608429229
CL-1 load step,27.22,0.4,1.00095083660469,1.00081418456043
CL-1 load step,27.3,0.4,1.00056136831442,1.00081598707109
CL-1 load step,27.38,0.4,1.00072593467478,1.00078873516221
CL-1 load step,27.46,0.4,1.00067624288282,1.00078934220258
CL-1 load step,27.54,0.4,1.00051436865881,1.00079568407328
CL-1 load step,27.62,0.4,1.00041335379191,1.00078453618218
CL-1 load step,27.7,0.4,1.00041442762121,1.00077174253356
CL-1 load step,27.78,0.4,1.00037988149265,1.00074899411171
CL-1 load step,27.86,0.4,1.00009320048296,1.00073929151602
CL-1 load step,27.94,0.4,0.999912367705597,1.00073790738418
CL-1 load step,28.02,0.4,0.999814246831385,1.00073754356428
CL-1 load step,28.1,0.4,0.99971543632824,1.00073367718706
CL-1 load step,28.18,0.4,0.999942109337706,1.00073327134617
CL-1 load step,28.26,0.4,1.0000130808535,1.00073726552237
CL-1 load step,28.34,0.4,0.999979625396911,1.00073148558965
CL-1 load step,28.42,0.4,0.999985087601631,1.00072879732703
CL-1 load step,28.5,0.4,0.999959947817605,1.00073313026739
CL-1 load step,28.58,0.4,0.999921978611511,1.00072696115038
CL-1 load step,28.66,0.4,0.999943615293744,1.00071882993466
CL-1 load step,28.74,0.4,1.00000490773565,1.00072357350435
CL-1 load step,28.82,0.4,0.999956900185749,1.0007419888527
CL-1 load step,28.9,0.4,0.999814694516836,1.00074557709274
CL-1 load step,28.98,0.4,0.999608644651486,1.00073735783219
CL-1 load step,29.06,0.4,0.999393670735083,1.00072129500001
CL-1 load step,29.14,0.4,0.999483544327123,1.00072631725417
CL-1 load step,29.22,0.4,0.999480909947601,1.00071821838505
CL-1 load step,29.3,0.405,0.999216012985015,1.00072336803717
CL-1 load step,29.38,0.405,0.999167373523203,1.00072226696798
CL-1 load step,29.46,0.405,0.998471194939565,1.000684215686
CL-1 load step,29.54,0.405,0.997691244849708,1.00065780487061
CL-1 load step,29.62,0.405,0.997281581680759,1.00066345096277
CL-1 load step,29.7,0.405,0.997485408150421,1.00063480859469
CL-1 load step,29.78,0.405,0.99731808488445,1.00063598545034
CL-1 load step,29.86,0.405,0.996680934194753,1.00066375955906
CL-1 load step,29.94,0.405,0.996540373859645,1.00064027070935
CL-1 load step,30.02,0.405,0.995975925103217,1.0006527792752
CL-1 load step,30.1,0.405,0.996465834169177,1.00064020723493
CL-1 load step,30.18,0.405,0.996945683735738,1.00066389728363
CL-1 load step,30.26,0.405,0.997012801567818,1.00063524043227
CL-1 load step,30.34,0.405,0.99648335131003,1.00062133769291
CL-1 load step,30.42,0.405,0.99663657273855,1.00063026579324
CL-1 load step,30.5,0.405,0.996665021978079,1.00058289018649
CL-1 load step,30.58,0.405,0.996624873586543,1.00056591419074
CL-1 load step,30.66,0.405,0.996642090882258,1.00060399153566
CL-1 load step,30.74,0.405,0.997075881534537,1.00057247351485
CL-1 load step,30.82,0.405,0.99726724283322,1.00057222513732
CL-1 load step,30.9,0.405,0.997317583779208,1.00058847302955
CL-1 load step,30.98,0.405,0.997354697410221,1.00058564273721
CL-1 load step,31.06,0.405,0.99713195189163,1.00061820090481
CL-1 load step,31.14,0.405,0.997498115533031,1.00059199904101
CL-1 load step,31.22,0.405,0.997818319373132,1.00062795118739
CL-1 load step,31.3,0.405,0.997416935964596,1.00063325204625
CL-1 load step,31.38,0.4,0.99693799200916,1.00063071025923
CL-1 load step,31.46,0.4,0.996944616242823,1.0006224088982
CL-1 load step,31.54,0.4,0.996603243440929,1.00061671359886
CL-1 load step,31.62,0.4,0.996973787379883,1.00062853138141
CL-1 load step,31.7,0.4,0.997129925930077,1.00064011762858
CL-1 load step,31.78,0.4,0.99724115353879,1.0006224208712
CL-1 load step,31.86,0.4,0.997282867971175,1.00064075466044
CL-1 load step,31.94,0.4,0.997088385893636,1.00067346372485
CL-1 load step,32.02,0.4,0.997781138745083,1.00065890008053
CL-1 load step,32.1,0.4,0.998084170857589,1.00065904055621
CL-1 load step,32.18,0.4,0.998462140243474,1.00066574037356
CL-1 load step,32.26,0.4,0.998558042893106,1.00067340038583
CL-1 load step,32.34,0.4,0.998395706410854,1.0006695668963
CL-1 load step,32.42,0.4,0.998769052254339,1.00066341709212
CL-1 load step,32.5,0.4,0.998452602659788,1.00065116868592
CL-1 load step,32.58,0.4,0.998428341485903,1.00065316592365
CL-1 load step,32.66,0.4,0.998482161898932,1.0006547145658
CL-1 load step,32.74,0.4,0.998479716082357,1.00065953042148
CL-1 load step,32.82,0.4,0.998306046229571,1.00065492586875
CL-1 load step,32.9,0.405,0.99822868085689,1.00066366778466
CL-1 load step,32.98,0.405,0.998151752853369,1.00066348674781
CL-1 load step,33.06,0.405,0.998647363235224,1.00068637749343
CL-1 load step,33.14,0.405,0.999059943135995,1.00072294679002
CL-1 load step,33.22,0.405,0.999288050572263,1.00072838730528
CL-1 load step,33.3,0.405,0.999136189224058,1.00070356131241
CL-1 load step,33.38,0.405,0.999216098171614,1.00071350713596
CL-1 load step,33.46,0.405,0.999344740988768,1.00071091491392
CL-1 load step,33.54,0.405,0.998813033979224,1.00074063964646
CL-1 load step,33.62,0.405,0.998728772743592,1.00072338854276
CL-1 load step,33.7,0.405,0.998693906037586,1.00069800120963
CL-1 load step,33.78,0.405,0.998266742668851,1.00073563317599
CL-1 load step,33.86,0.405,0.997816283611492,1.0007225063324
CL-1 load step,33.94,0.405,0.998151178258676,1.00071991783073
CL-1 load step,34.02,0.405,0.998157133118488,1.00070106301257
CL-1 load step,34.1,0.405,0.998304173850353,1.00069432328964
CL-1 load step,34.18,0.405,0.998775868591842,1.0007134242481
CL-1 load step,34.26,0.405,0.998611644113086,1.00073774854192
CL-1 load step,34.34,0.405,0.998840609946276,1.00075173124002
CL-1 load step,34.42,0.405,0.999154014905327,1.00074383680397
CL-1 load step,34.5,0.405,0.998839083622969,1.00074399980545
CL-1 load step,34.58,0.405,0.998714159393372,1.00075269859185
CL-1 load step,34.66,0.405,0.998715123120493,1.00076601760024
CL-1 load step,34.74,0.405,0.999010255560827,1.00074949657714
CL-1 load step,34.82,0.405,0.998730515953687,1.00079629394464
