case_id,variant,time_ms,C_norm,ESR_norm
CLS-4,TS-SRKE,14.42,0.994296872642363,0.998325438654234
CLS-4,TS-SRKE,14.5,0.994304965146464,0.996858789936389
CLS-4,TS-SRKE,14.58,0.994215228943804,0.997285202463602
CLS-4,TS-SRKE,14.66,0.994174534776522,0.999621787341599
CLS-4,TS-SRKE,14.74,0.994245283281512,0.999657872448286
CLS-4,TS-SRKE,14.82,0.99451454962724,0.999335683115863
CLS-4,TS-SRKE,14.9,0.994781251605002,1.00058642981042
CLS-4,TS-SRKE,14.98,0.994830683051975,1.00062628430703
CLS-4,TS-SRKE,15.06,0.994992367661364,0.998367490874951
CLS-4,TS-SRKE,15.14,0.9950461575029,0.998959379200749
CLS-4,TS-SRKE,15.22,0.994936819892031,1.00226196435145
CLS-4,TS-SRKE,15.3,0.995234987852197,1.00320606267693
CLS-4,TS-SRKE,15.38,0.995169934610959,1.00099770352899
CLS-4,TS-SRKE,15.46,0.995386619192101,1.00144003876754
CLS-4,TS-SRKE,15.54,0.995203667624717,1.00015019561231
CLS-4,TS-SRKE,15.62,0.995198150667733,0.999095667889639
CLS-4,TS-SRKE,15.7,0.995015779800019,1.00073974887678
CLS-4,TS-SRKE,15.78,0.994717738335442,1.0004211983899
CLS-4,TS-SRKE,15.86,0.994969985773664,0.998931800418709
CLS-4,TS-SRKE,15.94,0.994941304830528,0.999839710827827
CLS-4,TS-SRKE,16.02,0.994798073690997,0.998059829422424
CLS-4,TS-SRKE,16.1,0.994787741737029,0.998897357786458
CLS-4,TS-SRKE,16.18,0.99480895606682,1.00038311861635
CLS-4,TS-SRKE,16.26,0.994836254685885,0.999189060612587
CLS-4,TS-SRKE,16.34,0.99505027912653,1.00211261234475
CLS-4,TS-SRKE,16.42,0.995194103049832,1.0022179194703
CLS-4,TS-SRKE,16.5,0.995162370916763,1.0008860271843
CLS-4,TS-SRKE,16.58,0.995071467827613,0.999778224373663
CLS-4,TS-SRKE,16.66,0.995152656827783,0.99881031092883
CLS-4,TS-SRKE,16.74,0.995046597040045,0.999314822064658
CLS-4,TS-SRKE,16.82,0.99493306714002,0.998731995670234
CLS-4,TS-SRKE,16.9,0.995153529441938,1.00201108418459
CLS-4,TS-SRKE,16.98,0.995369590573275,1.00108675209246
CLS-4,TS-SRKE,17.06,0.995307444694382,1.00113306953194
CLS-4,TS-SRKE,17.14,0.995375199973405,1.00236280651248
CLS-4,TS-SRKE,17.22,0.995516447015589,1.00025743869982
CLS-4,TS-SRKE,17.3,0.995091376780887,0.999926692543044
CLS-4,TS-SRKE,17.38,0.99508499891379,1.00178441516626
CLS-4,TS-SRKE,17.46,0.995312186743405,1.00266322122652
CLS-4,TS-SRKE,17.54,0.995288821814033,1.00405631377378
CLS-4,TS-SRKE,17.62,0.995128726745519,1.004588098308
CLS-4,TS-SRKE,17.7,0.995258542891711,1.0037308576962
CLS-4,TS-SRKE,17.78,0.995332332715019,1.00327252360655
CLS-4,TS-SRKE,17.86,0.995471816712931,1.00206878527258
CLS-4,TS-SRKE,17.94,0.995361288897943,1.0028007350748
CLS-4,TS-SRKE,18.02,0.99525487669423,1.0025039267065
CLS-4,TS-SRKE,18.1,0.995433280120895,0.999904536372649
CLS-4,TS-SRKE,18.18,0.995591851815274,0.99853090777842
CLS-4,TS-SRKE,18.26,0.995673773621174,0.999789929854332
CLS-4,TS-SRKE,18.34,0.995643074064753,1.00212632384185
CLS-4,TS-SRKE,18.42,0.995843437838652,1.00164413302565
CLS-4,TS-SRKE,18.5,0.995942466523017,1.00032957875661
CLS-4,TS-SRKE,18.58,0.995892894054738,1.00157639248291
CLS-4,TS-SRKE,18.66,0.995915676874571,0.999835541006323
CLS-4,TS-SRKE,18.74,0.996002798673551,0.999073115329061
CLS-4,TS-SRKE,18.82,0.996043580911489,0.996452818771929
CLS-4,TS-SRKE,18.9,0.99607211842991,0.997564079818772
CLS-4,TS-SRKE,18.98,0.996190702962678,0.999944441833876
CLS-4,TS-SRKE,19.06,0.996343509452786,0.999869971617876
CLS-4,TS-SRKE,19.14,0.996422698781389,0.999207927313444
CLS-4,TS-SRKE,19.22,0.996373205143052,0.998983872527055
CLS-4,TS-SRKE,19.3,0.996254019562018,0.998612304539422
CLS-4,TS-SRKE,19.38,0.996496545639211,0.999416542971915
CLS-4,TS-SRKE,19.46,0.996563956545322,0.996856841693971
CLS-4,TS-SRKE,19.54,0.996426186078994,0.997953453548517
CLS-4,TS-SRKE,19.62,0.996649539915711,0.996519566124443
CLS-4,TS-SRKE,19.7,0.996534565232592,0.997666202454576
CLS-4,TS-SRKE,19.78,0.996414997357976,0.997689692161594
CLS-4,TS-SRKE,19.86,0.996254893072665,0.999957531459324
CLS-4,TS-SRKE,19.94,0.996286519870825,0.998663877498302
CLS-4,TS-SRKE,20.02,0.996282252976716,0.998374631418313
CLS-4,TS-SRKE,20.1,0.996435668784309,0.99978723143483
CLS-4,TS-SRKE,20.18,0.996501618248908,0.998969442679194
CLS-4,TS-SRKE,20.26,0.996612571404937,1.00167773685901
CLS-4,TS-SRKE,20.34,0.996362234553947,1.00273601203356
CLS-4,TS-SRKE,20.42,0.996098560534411,1.00120855684527
CLS-4,TS-SRKE,20.5,0.996008370597445,1.00145628137347
CLS-4,TS-SRKE,20.58,0.996187282348784,1.00200532821269
CLS-4,TS-SRKE,20.66,0.996096593558466,1.00077726765738
CLS-4,TS-SRKE,20.74,0.995798033207106,0.999856633825276
CLS-4,TS-SRKE,20.82,0.99565523986658,0.999096358625864
CLS-4,TS-SRKE,20.9,0.995804629100619,1.00039373966368
CLS-4,TS-SRKE,20.98,0.995859872743142,0.998493971448914
CLS-4,TS-SRKE,21.06,0.99598735728225,0.998699523061725
CLS-4,TS-SRKE,21.14,0.995996291688774,0.998479151990046
CLS-4,TS-SRKE,21.22,0.995792114494206,0.998650968817626
CLS-4,TS-SRKE,21.3,0.995865108721427,0.996905828768981
CLS-4,TS-SRKE,21.38,0.995956907103891,0.997747502360761
CLS-4,TS-SRKE,21.46,0.99604556331779,0.999929555543364
CLS-4,TS-SRKE,21.54,0.995933097092654,1.00029906475657
CLS-4,TS-SRKE,21.62,0.99584676755697,0.99760547055233
CLS-4,TS-SRKE,21.7,0.995964265367342,0.997493635453493
CLS-4,TS-SRKE,21.78,0.996130091735622,1.00011380775114
CLS-4,TS-SRKE,21.86,0.9960707057169,1.00059918198115
CLS-4,TS-SRKE,21.94,0.996158090602487,0.999963575460341
CLS-4,TS-SRKE,22.02,0.996122932381408,0.997592437282658
CLS-4,TS-SRKE,22.1,0.996132735378283,0.999125050481012
CLS-4,TS-SRKE,22.18,0.996407970184218,0.99768644860719
CLS-4,TS-SRKE,22.26,0.996591101622857,1.0003838309747
CLS-4,TS-SRKE,22.34,0.99657423333411,1.00010583566934
CLS-4,TS-SRKE,22.42,0.9967378508248,1.00121043060095
CLS-4,TS-SRKE,22.5,0.996789419129031,1.00198867698162
CLS-4,TS-SRKE,22.58,0.996773551619083,1.00134585362877
CLS-4,TS-SRKE,22.66,0.996897419517059,1.00308229697229
CLS-4,TS-SRKE,22.74,0.997087906545971,1.00476589723129
CLS-4,TS-SRKE,22.82,0.996911297970821,1.00372310444094
CLS-4,TS-SRKE,22.9,0.997112544607844,1.00342185287057
CLS-4,TS-SRKE,22.98,0.997269042075971,1.0026841899962
CLS-4,TS-SRKE,23.06,0.997331475692668,1.00203749113465
CLS-4,TS-SRKE,23.14,0.997537860347052,1.00173527851632
CLS-4,TS-SRKE,23.22,0.997490992008006,0.99796309148309
CLS-4,TS-SRKE,23.3,0.997611060579795,0.996359231832185
CLS-4,TS-SRKE,23.38,0.997746529835528,0.998616498172008
CLS-4,TS-SRKE,23.46,0.997745157819502,0.998881485609046
CLS-4,TS-SRKE,23.54,0.997793524438559,0.997523728032392
CLS-4,TS-SRKE,23.62,0.997865785585255,0.994475789301372
CLS-4,TS-SRKE,23.7,0.99792148299136,0.997572164025004
CLS-4,TS-SRKE,23.78,0.9978833548308,0.996927072867379
CLS-4,TS-SRKE,23.86,0.997895297157915,0.997673622525954
CLS-4,TS-SRKE,23.94,0.997902216873543,0.998818028286946
CLS-4,TS-SRKE,24.02,0.997982086440635,1.00113520522714
CLS-4,TS-SRKE,24.1,0.997990341115745,1.00152453834148
CLS-4,TS-SRKE,24.18,0.998152330567029,0.999708529681464
CLS-4,TS-SRKE,24.26,0.9982301111004,0.997470669880972
CLS-4,TS-SRKE,24.34,0.998148023838006,0.997777363586756
CLS-4,TS-SRKE,24.42,0.998348686164877,0.998805616235016
CLS-4,TS-SRKE,24.5,0.998329884564035,0.996448732937448
CLS-4,TS-SRKE,24.58,0.998449736948108,0.997860188208538
CLS-4,TS-SRKE,24.66,0.998713323755852,0.999041165701756
CLS-4,TS-SRKE,24.74,0.998538733921392,0.999877553317793
CLS-4,TS-SRKE,24.82,0.998683198743019,0.998946154299664
CLS-4,TS-SRKE,24.9,0.998515170575,0.998413674921428
CLS-4,TS-SRKE,24.98,0.99862409535418,0.997644786838212
CLS-4,TS-SRKE,25.06,0.998795440455414,1.00063818051788
CLS-4,TS-SRKE,25.14,0.998756070980285,1.00153493812592
CLS-4,TS-SRKE,25.22,0.998883083398597,1.0035159173309
CLS-4,TS-SRKE,25.3,0.998731993169118,1.00046191971012
CLS-4,TS-SRKE,25.38,0.998723109078096,0.999950798203607
CLS-4,TS-SRKE,25.46,0.998783344731583,1.0006010615234
CLS-4,TS-SRKE,25.54,0.998744659967279,1.0006431981049
CLS-4,TS-SRKE,25.62,0.999041328109457,0.999225786555332
CLS-4,TS-SRKE,25.7,0.999199721215585,0.999823564368992
CLS-4,TS-SRKE,25.78,0.999305714258783,0.999942983027963
CLS-4,TS-SRKE,25.86,0.999148847780393,1.00122167213315
CLS-4,TS-SRKE,25.94,0.999026689714479,0.999487279794999
CLS-4,TS-SRKE,26.02,0.998952958081987,1.00106264537259
CLS-4,TS-SRKE,26.1,0.999184732583813,1.00096112110459
CLS-4,TS-SRKE,26.18,0.999280581019409,1.00287370952303
CLS-4,TS-SRKE,26.26,0.999168441160587,1.00244215250439
CLS-4,TS-SRKE,26.34,0.999192110902308,1.00261623592108
CLS-4,TS-SRKE,26.42,0.999137478167509,1.00362396496007
CLS-4,TS-SRKE,26.5,0.999123111292653,1.00118891791772
CLS-4,TS-SRKE,26.58,0.999123286239148,1.00036637229693
CLS-4,TS-SRKE,26.66,0.999108125218212,1.00005232088076
CLS-4,TS-SRKE,26.74,0.999237365620159,1.0003414090839
CLS-4,TS-SRKE,26.82,0.999366839796424,1.00167032992467
CLS-4,TS-SRKE,26.9,0.999316956297473,0.999380850616412
CLS-4,TS-SRKE,26.98,0.999348714399627,1.00174604924388
CLS-4,TS-SRKE,27.06,0.999143618231163,1.00309492578371
CLS-4,TS-SRKE,27.14,0.999147424675755,1.00283055394283
CLS-4,TS-SRKE,27.22,0.999270759641215,0.999694247831348
CLS-4,TS-SRKE,27.3,0.999296759146867,0.999821779743104
CLS-4,TS-SRKE,27.38,0.999262664079691,1.00127182460235
CLS-4,TS-SRKE,27.46,0.999202234517955,1.00465144672549
CLS-4,TS-SRKE,27.54,0.999018309406621,1.00271339682002
CLS-4,TS-SRKE,27.62,0.999100801331139,1.00088464370696
CLS-4,TS-SRKE,27.7,0.998901962426074,1.00515404482343
CLS-4,TS-SRKE,27.78,0.998922109915584,1.00500839942731
CLS-4,TS-SRKE,27.86,0.998779705662965,1.00167600942952
CLS-4,TS-SRKE,27.94,0.998643982080124,1.00035234416904
CLS-4,TS-SRKE,28.02,0.998731004985357,1.00008986215081
CLS-4,TS-SRKE,28.1,0.998703215201435,1.00082670455867
CLS-4,TS-SRKE,28.18,0.998747550276037,1.00079753858093
CLS-4,TS-SRKE,28.26,0.998758179429267,1.00017324819765
CLS-4,TS-SRKE,28.34,0.99879231489558,0.99915005158802
CLS-4,TS-SRKE,28.42,0.998756215294146,0.99774851289363
CLS-4,TS-SRKE,28.5,0.998623158341309,0.997137310310878
CLS-4,TS-SRKE,28.58,0.998666303751835,0.998461269930705
CLS-4,TS-SRKE,28.66,0.998553583496896,1.00068271603331
CLS-4,TS-SRKE,28.74,0.998584907179174,1.00041860177507
CLS-4,TS-SRKE,28.82,0.998575360557401,1.00196687856369
CLS-4,TS-SRKE,28.9,0.998677237376487,0.998998718266518
CLS-4,TS-SRKE,28.98,0.998703026548029,1.0008015955708
CLS-4,TS-SRKE,29.06,0.998808773477325,1.00140998622733
CLS-4,TS-SRKE,29.14,0.998754242898107,1.00338764723585
CLS-4,TS-SRKE,29.22,0.998698318320599,1.00471204224028
CLS-4,TS-SRKE,29.3,0.998791656433549,1.00296517029754
CLS-4,TS-SRKE,29.38,0.998796184711835,1.00235949956833
CLS-4,TS-SRKE,29.46,0.998795635790848,1.00233603751935
CLS-4,TS-SRKE,29.54,0.998841470440651,1.00009721983054
CLS-4,TS-SRKE,29.62,0.998956841867775,1.00114957891248
CLS-4,TS-SRKE,29.7,0.998795797493802,1.0006397459156
CLS-4,TS-SRKE,29.78,0.998871731618778,1.00042829323262
CLS-4,TS-SRKE,29.86,0.999197255459858,1.00021716412765
CLS-4,TS-SRKE,29.94,0.999118812718562,1.00098613269436
CLS-4,TS-SRKE,30.02,0.999310027748732,0.500499689860943
CLS-4,TS-SRKE,30.1,0.999468593763178,0.500499689860943
CLS-4,TS-SRKE,30.18,0.99985879238233,0.500499689860943
CLS-4,TS-SRKE,30.26,0.999850107569267,1.00295327484579
CLS-4,TS-SRKE,30.34,1.00009191796244,1.00135136295712
CLS-4,TS-SRKE,30.42,1.00010664154033,1.00130571259137
CLS-4,TS-SRKE,30.5,1.00014324721393,1.0009984459589
CLS-4,TS-SRKE,30.58,1.00018108008719,1.00139682479904
CLS-4,TS-SRKE,30.66,1.0002089439806,1.00079459021789
CLS-4,TS-SRKE,30.74,1.00017895845846,1.00053578943305
CLS-4,TS-SRKE,30.82,1.00017621909893,1.00039039788645
CLS-4,TS-SRKE,30.9,1.00020493086712,0.999871428914103
CLS-4,TS-SRKE,30.98,1.00016629857005,0.999416013974748
CLS-4,TS-SRKE,31.06,1.00012813025359,0.999506575455376
CLS-4,TS-SRKE,31.14,1.00021965141674,1.00095079530561
CLS-4,TS-SRKE,31.22,1.00021617345571,1.00095275209048
CLS-4,TS-SRKE,31.3,1.00026657722231,1.00128405739253
CLS-4,TS-SRKE,31.38,1.00027425107606,1.00189369961911
CLS-4,TS-SRKE,31.46,1.00027100806886,1.00124048623884
CLS-4,TS-SRKE,31.54,1.00025031139635,1.00088982108741
CLS-4,TS-SRKE,31.62,1.00026463014147,1.0002727444283
CLS-4,TS-SRKE,31.7,1.00034170247214,1.00038390398542
CLS-4,TS-SRKE,31.78,1.00031640719241,1.00018451182279
CLS-4,TS-SRKE,31.86,1.00035645502509,1.0002848066146
CLS-4,TS-SRKE,31.94,1.00037855505159,0.99996752258728
CLS-4,TS-SRKE,32.02,1.00049255698413,0.999094519562517
CLS-4,TS-SRKE,32.1,1.00041151387659,1.00082586638701
CLS-4,TS-SRKE,32.18,1.00028823551713,0.999804150571412
CLS-4,TS-SRKE,32.26,1.00032472534219,1.00031208874676
CLS-4,TS-SRKE,32.34,1.00023156092198,1.00055728242663
CLS-4,TS-SRKE,32.42,1.00029724342323,1.00140062857077
CLS-4,TS-SRKE,32.5,1.00039076493648,1.00090099107236
CLS-4,TS-SRKE,32.58,1.00030846542684,1.00080298937697
CLS-4,TS-SRKE,32.66,1.00016360623646,1.0013645460952
CLS-4,TS-SRKE,32.74,1.00029837564485,1.00013793389158
